,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260413,260413,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,LH Ferguson,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,7.6,8.2,146.76,154.37
260414,260414,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,KV Sharma,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.1,8.1,146.76,154.37
260415,260415,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,KV Sharma,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.2,8.1,135.14,477.21
260416,260416,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,KV Sharma,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.3,8.1,146.76,154.37
260417,260417,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,KV Sharma,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.4,8.1,135.14,477.21
260418,260418,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,KV Sharma,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.5,8.1,146.76,154.37
260419,260419,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,KV Sharma,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,8.6,8.1,135.14,477.21
260420,260420,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,C Green,YBK Jaiswal,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.1,8.2,135.14,477.21
260421,260421,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,YBK Jaiswal,C Green,SV Samson,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,9.2,8.2,146.76,154.37
260422,260422,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.3,8.2,129.04,113.77
260423,260423,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,C Green,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.4,8.2,135.14,477.21
260424,260424,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SV Samson,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.5,8.2,129.04,113.77
260425,260425,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,C Green,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,9.6,8.2,135.14,477.21
260426,260426,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SV Samson,KV Sharma,R Parag,1,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,10.1,8.1,135.14,477.21
260427,260427,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,KV Sharma,R Parag,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,10.2,8.1,146.41,33.11
260428,260428,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,KV Sharma,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.3,8.1,146.41,33.11
260429,260429,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,KV Sharma,Dhruv Jurel,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,10.4,8.1,129.04,113.77
260430,260430,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,KV Sharma,Dhruv Jurel,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,10.5,8.1,129.04,113.77
260431,260431,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,KV Sharma,Dhruv Jurel,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,10.6,8.1,129.04,113.77
260432,260432,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,KV Sharma,Dhruv Jurel,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.7,8.1,129.04,113.77
260433,260433,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,KV Sharma,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,10.8,8.1,146.41,33.11
260434,260434,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,C Green,R Parag,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,11.1,8.2,146.41,33.11
260435,260435,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,C Green,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,11.2,8.2,146.41,33.11
260436,260436,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,Dhruv Jurel,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,11.3,8.2,129.04,113.77
260437,260437,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,Dhruv Jurel,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,11.4,8.2,129.04,113.77
260438,260438,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,Dhruv Jurel,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,11.5,8.2,129.04,113.77
260439,260439,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,C Green,R Parag,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,11.6,8.2,146.41,33.11
260440,260440,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,LH Ferguson,Dhruv Jurel,3,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,3,12.1,8.2,129.04,113.77
260441,260441,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,LH Ferguson,R Parag,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.2,8.2,146.41,33.11
260442,260442,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,Dhruv Jurel,LH Ferguson,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,12.3,8.2,146.41,33.11
260443,260443,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,LH Ferguson,Dhruv Jurel,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,12.4,8.2,129.04,113.77
260444,260444,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,LH Ferguson,Dhruv Jurel,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,12.5,8.2,129.04,113.77
260445,260445,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,LH Ferguson,Dhruv Jurel,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,12.6,8.2,129.04,113.77
260446,260446,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,Dhruv Jurel,1,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.1,8.2,129.04,113.77
260447,260447,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,13.2,8.2,129.04,113.77
260448,260448,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.3,8.2,129.04,113.77
260449,260449,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,C Green,R Parag,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,13.4,8.2,145.55,132.66
260450,260450,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,C Green,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.5,8.2,145.55,132.66
260451,260451,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,13.6,8.2,129.04,113.77
260452,260452,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.1,7.7,129.04,113.77
260453,260453,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.2,7.7,145.55,132.66
260454,260454,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,2,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,2,14.3,7.7,129.04,113.77
260455,260455,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.4,7.7,129.04,113.77
260456,260456,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Parag,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,14.5,7.7,145.55,132.66
260457,260457,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,14.6,7.7,145.55,132.66
260458,260458,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,14.7,7.7,145.55,132.66
260459,260459,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,C Green,R Parag,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,15.1,8.2,145.55,132.66
260460,260460,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,C Green,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,15.2,8.2,145.55,132.66
260461,260461,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,15.3,8.2,129.04,113.77
260462,260462,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,15.4,8.2,129.04,113.77
260463,260463,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,15.5,8.2,129.04,113.77
260464,260464,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,C Green,SO Hetmyer,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,15.6,8.2,129.04,113.77
260465,260465,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Yash Dayal,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.1,8.6,145.55,132.66
260466,260466,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Yash Dayal,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.2,8.6,129.04,113.77
260467,260467,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Yash Dayal,R Parag,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,16.3,8.6,145.55,132.66
260468,260468,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Yash Dayal,R Parag,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,16.4,8.6,145.55,132.66
260469,260469,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Yash Dayal,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,16.5,8.6,145.55,132.66
260470,260470,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Yash Dayal,SO Hetmyer,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,16.6,8.6,129.04,113.77
260471,260471,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Parag,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.1,7.7,145.55,132.66
260472,260472,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,17.2,7.7,129.04,113.77
260473,260473,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,wides,17.3,7.7,129.04,113.77
260474,260474,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Parag,Mohammed Siraj,SO Hetmyer,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,17.4,7.7,129.04,113.77
260475,260475,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.5,7.7,141.73,33.83
260476,260476,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Powell,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.6,7.7,145.55,132.66
260477,260477,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,Mohammed Siraj,SO Hetmyer,1,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,1,17.7,7.7,141.73,33.83
260478,260478,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,SO Hetmyer,Mohammed Siraj,R Powell,0,1,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,17.8,7.7,145.55,132.66
260479,260479,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,18.1,8.2,141.73,33.83
260480,260480,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,4,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,4,18.2,8.2,141.73,33.83
260481,260481,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.3,8.2,141.73,33.83
260482,260482,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.4,8.2,141.73,33.83
260483,260483,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,0,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,0,18.5,8.2,141.73,33.83
260484,260484,1426310,2,Rajasthan Royals,Royal Challengers Bengaluru,R Powell,LH Ferguson,R Ashwin,6,0,R Ashwin,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,field,Rajasthan Royals,173.0,KN Ananthapadmanabhan,MV Saidharshan Kumar,6,18.6,8.2,141.73,33.83
260485,260485,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,TA Boult,Abhishek Sharma,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,0.1,7.8,168.56,74.81
260486,260486,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abhishek Sharma,TA Boult,TM Head,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,0.2,7.8,148.86,141.52
260487,260487,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abhishek Sharma,TA Boult,TM Head,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,0.3,7.8,148.86,141.52
260488,260488,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abhishek Sharma,TA Boult,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,0.4,7.8,148.86,141.52
260489,260489,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abhishek Sharma,TA Boult,TM Head,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,0.5,7.8,148.86,141.52
260490,260490,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Abhishek Sharma,TA Boult,TM Head,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,0.6,7.8,148.86,141.52
260491,260491,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,RA Tripathi,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,1.1,6.6,168.56,74.81
260492,260492,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,RA Tripathi,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.2,6.6,168.56,74.81
260493,260493,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,1.3,6.6,135.52,237.87
260494,260494,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.4,6.6,135.52,237.87
260495,260495,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,R Ashwin,RA Tripathi,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.5,6.6,168.56,74.81
260496,260496,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,R Ashwin,TM Head,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,1.6,6.6,135.52,237.87
260497,260497,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,TM Head,TA Boult,RA Tripathi,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,2.1,7.8,168.56,74.81
260498,260498,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,RA Tripathi,TA Boult,TM Head,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,2.2,7.8,135.52,237.87
